"","CK.1.LM","CK.2.LM","CK.3.LM","HNPK.1.LM","HNPK.2.LM","HNPK.3.LM","NPK.1.LM","NPK.2.LM","NPK.3.LM","NPK.OM.1.LM","NPK.OM.2.LM","NPK.OM.3.LM","OM.1.LM","OM.2.LM","OM.3.LM"
"ASV1",518,512,194,744,170,370,480,269,578,84,20,22,38,15,17
"ASV2",279,346,182,94,23,19,119,76,130,17,3,9,15,10,9
"ASV4",163,192,184,75,9,27,125,89,103,6,3,5,7,9,12
"ASV6",157,163,143,13,20,11,37,27,33,47,57,47,29,43,39
"ASV7",88,49,65,0,0,0,2,0,0,0,0,0,1,0,2
"ASV8",98,71,148,17,12,40,37,21,74,7,8,1,6,7,17
"ASV9",90,67,20,7,18,6,38,8,28,17,25,12,18,8,6
"ASV11",62,65,46,24,13,9,29,31,41,10,3,2,3,4,1
"ASV12",70,63,38,23,34,14,41,16,43,145,154,128,156,160,105
"ASV13",61,19,46,0,0,1,10,3,10,0,7,8,9,11,17
"ASV15",51,131,92,26,23,38,94,119,60,2,4,1,2,3,6
"ASV16",57,85,54,50,173,209,120,212,125,15,12,10,2,8,6
"ASV17",56,111,100,19,7,39,53,61,62,0,0,0,1,4,7
"ASV18",52,62,33,8,2,12,24,22,17,0,0,0,0,0,4
"ASV19",48,30,51,27,76,61,37,34,51,44,31,29,24,21,22
"ASV20",37,50,39,27,13,10,29,8,16,64,44,55,37,38,44
"ASV21",46,63,89,0,5,4,51,19,10,4,0,0,2,3,2
"ASV22",47,4,50,23,48,40,33,46,29,4,5,1,0,1,5
"ASV23",49,26,37,0,0,2,3,0,3,0,2,1,4,2,2
"ASV24",37,29,45,9,20,22,21,10,35,8,10,8,22,13,7
"ASV25",41,19,39,0,4,9,2,0,18,9,7,5,2,5,3
"ASV26",35,64,26,14,9,22,30,42,15,2,2,0,2,2,2
"ASV27",44,11,18,13,25,67,55,14,89,13,7,5,2,6,3
"ASV28",40,70,67,59,28,103,59,112,87,6,1,4,3,5,11
"ASV29",40,54,17,27,34,59,34,36,60,10,9,4,7,7,2
"ASV30",35,66,65,31,34,76,81,102,87,12,6,4,2,4,11
"ASV33",35,30,33,2,2,2,5,0,7,0,0,0,1,1,1
"ASV34",35,31,6,113,43,26,69,36,81,26,5,1,9,5,2
"ASV35",34,15,30,2,0,1,5,1,4,0,0,0,0,1,3
"ASV36",28,42,27,15,19,31,31,23,46,8,17,12,29,25,17
"ASV37",28,8,12,17,2,3,14,3,20,0,0,0,4,2,1
"ASV38",26,57,24,2,0,0,13,9,7,0,2,0,0,0,2
"ASV39",30,27,60,1,21,9,28,9,18,8,13,12,25,19,7
"ASV40",33,42,22,19,39,55,22,14,27,26,32,13,9,6,12
"ASV41",32,52,36,14,25,55,36,43,29,2,2,1,2,0,2
"ASV42",25,5,0,0,0,0,5,1,0,0,0,0,0,0,0
"ASV43",16,20,19,43,28,13,23,16,21,33,18,26,30,27,22
"ASV44",18,17,18,8,30,3,15,14,28,73,62,28,16,49,22
"ASV45",34,0,0,0,0,0,10,10,17,0,0,0,0,0,0
"ASV46",33,24,18,33,23,28,44,56,19,0,0,1,3,2,2
"ASV47",23,30,35,0,0,5,10,3,9,0,1,1,0,0,1
"ASV48",23,4,37,1,9,6,10,12,12,2,16,17,9,9,10
"ASV49",25,71,21,0,0,0,0,0,0,0,0,0,1,3,0
"ASV50",23,19,18,3,28,19,11,12,16,22,11,16,0,6,2
"ASV51",25,34,19,25,14,20,14,9,16,5,4,0,0,1,2
"ASV52",24,21,28,0,2,9,4,2,2,0,0,0,0,0,0
"ASV53",22,43,48,73,328,151,150,339,78,16,13,13,4,1,6
"ASV54",24,21,15,11,10,2,11,3,8,34,20,16,26,19,28
"ASV55",25,16,32,0,0,0,0,0,0,0,0,0,0,0,1
"ASV56",25,33,35,0,13,15,30,29,20,1,0,0,2,0,2
